source_id,project_vi_validation_priority,project_vi_validation_risk,project_iii_priority_tier,project_iii_priority_score,project_iv_chemical_followup_priority,project_iii_population_label,project_iii_population_group,project_iii_population_confidence,orbit_am_consistency_label,project_iv_metallicity_class,project_iv_chemical_readiness,feh,galpy_eccentricity,galpy_zmax_kpc,galpy_rperi_kpc,galpy_rap_kpc,Lz_kpc_kms,Lperp_kpc_kms,distance_recovery_source,distance_quality_flag,project_vi_uncertainty_notes,project_iv_chemical_notes,project_iii_review_notes
3089847099636770560,validation_priority_A,lower_validation_risk,priority_A,21,chemical_priority_A,retrograde_high_inclination_halo_candidate,retrograde_halo,moderate,consistent,very_metal_poor,feh_only_ready,-2.213,0.7087529115246556,52.847639658481675,9.389509171256536,55.088451589895655,-961.1463243325856,3531.4575141993287,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=retrograde_halo; population_label=retrograde_high_inclination_halo_candidate; population_priority=priority_A; chemical_priority=chemical_priority_A; validation_risk=lower_validation_risk; validation_priority=validation_priority_A; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-2.21; ecc=0.709; Zmax=52.85 kpc,metallicity_class=very_metal_poor; chemical_readiness=feh_only_ready; chemical_priority=chemical_priority_A; population_group=retrograde_halo; population_label=retrograde_high_inclination_halo_candidate; priority_tier=priority_A; [Fe/H]=-2.21; ecc=0.709; Zmax=52.85 kpc; Lz=-961.1,group=retrograde_halo; label=retrograde_high_inclination_halo_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-2.21; ecc=0.709; Zmax=52.85 kpc; rperi=9.39 kpc; rap=55.09 kpc; Lz=-961.1; Lperp=3531.5; metal-poor; radial orbit; high Zmax; inner-halo-like proxy
3089534353001157632,validation_priority_A,lower_validation_risk,priority_A,19,chemical_priority_A,radial_halo_gse_like_candidate,radial_halo_or_gse_like,moderate,consistent,metal_poor,feh_only_ready,-1.539,0.8369854697847113,17.78440097652317,1.9437234301537332,21.903518010062815,471.0723555977167,1303.9018650592682,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=radial_halo_or_gse_like; population_label=radial_halo_gse_like_candidate; population_priority=priority_A; chemical_priority=chemical_priority_A; validation_risk=lower_validation_risk; validation_priority=validation_priority_A; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-1.54; ecc=0.837; Zmax=17.78 kpc,metallicity_class=metal_poor; chemical_readiness=feh_only_ready; chemical_priority=chemical_priority_A; population_group=radial_halo_or_gse_like; population_label=radial_halo_gse_like_candidate; priority_tier=priority_A; [Fe/H]=-1.54; ecc=0.837; Zmax=17.78 kpc; Lz=471.1,group=radial_halo_or_gse_like; label=radial_halo_gse_like_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-1.54; ecc=0.837; Zmax=17.78 kpc; rperi=1.94 kpc; rap=21.90 kpc; Lz=471.1; Lperp=1303.9; metal-poor; radial orbit; high Zmax; inner-halo-like proxy
3089780884124744832,validation_priority_B,lower_validation_risk,priority_A,18,chemical_priority_A,retrograde_halo_candidate,retrograde_halo,moderate,consistent,moderately_metal_poor,feh_only_ready,-1.369,0.8686784274981786,5.540317093154632,0.7786986358797059,11.080718229828411,-279.792883886776,837.8962517822617,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=retrograde_halo; population_label=retrograde_halo_candidate; population_priority=priority_A; chemical_priority=chemical_priority_A; validation_risk=lower_validation_risk; validation_priority=validation_priority_B; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-1.37; ecc=0.869; Zmax=5.54 kpc,metallicity_class=moderately_metal_poor; chemical_readiness=feh_only_ready; chemical_priority=chemical_priority_A; population_group=retrograde_halo; population_label=retrograde_halo_candidate; priority_tier=priority_A; [Fe/H]=-1.37; ecc=0.869; Zmax=5.54 kpc; Lz=-279.8,group=retrograde_halo; label=retrograde_halo_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-1.37; ecc=0.869; Zmax=5.54 kpc; rperi=0.78 kpc; rap=11.08 kpc; Lz=-279.8; Lperp=837.9; metal-poor; radial orbit; high Zmax; inner-halo-like proxy
3084642080312126464,validation_priority_B,lower_validation_risk,priority_A,18,chemical_priority_A,retrograde_halo_candidate,retrograde_halo,moderate,consistent,moderately_metal_poor,feh_only_ready,-1.196,0.9310047014815368,6.987061064120245,0.6744188443557643,18.87528552210301,-320.50892591999315,556.6877339471747,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=retrograde_halo; population_label=retrograde_halo_candidate; population_priority=priority_A; chemical_priority=chemical_priority_A; validation_risk=lower_validation_risk; validation_priority=validation_priority_B; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-1.20; ecc=0.931; Zmax=6.99 kpc,metallicity_class=moderately_metal_poor; chemical_readiness=feh_only_ready; chemical_priority=chemical_priority_A; population_group=retrograde_halo; population_label=retrograde_halo_candidate; priority_tier=priority_A; [Fe/H]=-1.20; ecc=0.931; Zmax=6.99 kpc; Lz=-320.5,group=retrograde_halo; label=retrograde_halo_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-1.20; ecc=0.931; Zmax=6.99 kpc; rperi=0.67 kpc; rap=18.88 kpc; Lz=-320.5; Lperp=556.7; metal-poor; radial orbit; high Zmax; inner-halo-like proxy
3083736976083264768,validation_priority_B,lower_validation_risk,priority_A,17,chemical_priority_B,retrograde_high_inclination_halo_candidate,retrograde_halo,moderate,consistent,metal_intermediate,feh_only_ready,-0.583,0.8014155212580162,10.0735935648153,1.5480194811104693,14.042519023379343,-450.78589873916354,1087.382702432025,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=retrograde_halo; population_label=retrograde_high_inclination_halo_candidate; population_priority=priority_A; chemical_priority=chemical_priority_B; validation_risk=lower_validation_risk; validation_priority=validation_priority_B; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-0.58; ecc=0.801; Zmax=10.07 kpc,metallicity_class=metal_intermediate; chemical_readiness=feh_only_ready; chemical_priority=chemical_priority_B; population_group=retrograde_halo; population_label=retrograde_high_inclination_halo_candidate; priority_tier=priority_A; [Fe/H]=-0.58; ecc=0.801; Zmax=10.07 kpc; Lz=-450.8,group=retrograde_halo; label=retrograde_high_inclination_halo_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-0.58; ecc=0.801; Zmax=10.07 kpc; rperi=1.55 kpc; rap=14.04 kpc; Lz=-450.8; Lperp=1087.4; radial orbit; high Zmax; inner-halo-like proxy
3084926441506740992,validation_priority_B,lower_validation_risk,priority_A,16,chemical_priority_B,retrograde_halo_candidate,retrograde_halo,moderate,consistent,metal_intermediate,feh_only_ready,-0.883,0.9169521568638752,6.300239289621705,0.5493061127983749,12.67936044987201,-207.81823717794992,810.2621510797002,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=retrograde_halo; population_label=retrograde_halo_candidate; population_priority=priority_A; chemical_priority=chemical_priority_B; validation_risk=lower_validation_risk; validation_priority=validation_priority_B; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-0.88; ecc=0.917; Zmax=6.30 kpc,metallicity_class=metal_intermediate; chemical_readiness=feh_only_ready; chemical_priority=chemical_priority_B; population_group=retrograde_halo; population_label=retrograde_halo_candidate; priority_tier=priority_A; [Fe/H]=-0.88; ecc=0.917; Zmax=6.30 kpc; Lz=-207.8,group=retrograde_halo; label=retrograde_halo_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-0.88; ecc=0.917; Zmax=6.30 kpc; rperi=0.55 kpc; rap=12.68 kpc; Lz=-207.8; Lperp=810.3; radial orbit; high Zmax; inner-halo-like proxy
3089944573918027648,validation_priority_B,lower_validation_risk,priority_B,15,chemical_priority_B,high_inclination_halo_candidate,high_inclination_halo,moderate,consistent,moderately_metal_poor,feh_only_ready,-1.472,0.6674059814388952,18.98889929051783,7.545047875165505,37.82586954426076,2417.299615178472,1650.511525452589,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=high_inclination_halo; population_label=high_inclination_halo_candidate; population_priority=priority_B; chemical_priority=chemical_priority_B; validation_risk=lower_validation_risk; validation_priority=validation_priority_B; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-1.47; ecc=0.667; Zmax=18.99 kpc,metallicity_class=moderately_metal_poor; chemical_readiness=feh_only_ready; chemical_priority=chemical_priority_B; population_group=high_inclination_halo; population_label=high_inclination_halo_candidate; priority_tier=priority_B; [Fe/H]=-1.47; ecc=0.667; Zmax=18.99 kpc; Lz=2417.3,group=high_inclination_halo; label=high_inclination_halo_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-1.47; ecc=0.667; Zmax=18.99 kpc; rperi=7.55 kpc; rap=37.83 kpc; Lz=2417.3; Lperp=1650.5; metal-poor; high Zmax; inner-halo-like proxy
3089545558572418048,validation_priority_B,lower_validation_risk,priority_B,14,chemical_priority_A,radial_halo_gse_like_candidate,radial_halo_or_gse_like,moderate,consistent,very_metal_poor,feh_only_ready,-2.108,0.949393608871366,2.111655964691123,0.3550506765815301,13.676800584222423,149.38398969702428,133.5387628675,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=radial_halo_or_gse_like; population_label=radial_halo_gse_like_candidate; population_priority=priority_B; chemical_priority=chemical_priority_A; validation_risk=lower_validation_risk; validation_priority=validation_priority_B; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-2.11; ecc=0.949; Zmax=2.11 kpc,metallicity_class=very_metal_poor; chemical_readiness=feh_only_ready; chemical_priority=chemical_priority_A; population_group=radial_halo_or_gse_like; population_label=radial_halo_gse_like_candidate; priority_tier=priority_B; [Fe/H]=-2.11; ecc=0.949; Zmax=2.11 kpc; Lz=149.4,group=radial_halo_or_gse_like; label=radial_halo_gse_like_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-2.11; ecc=0.949; Zmax=2.11 kpc; rperi=0.36 kpc; rap=13.68 kpc; Lz=149.4; Lperp=133.5; metal-poor; radial orbit; inner-halo-like proxy
3089857819875340672,validation_priority_B,lower_validation_risk,priority_B,13,chemical_priority_B,radial_halo_gse_like_candidate,radial_halo_or_gse_like,moderate,consistent,moderately_metal_poor,feh_only_ready,-1.107,0.9508067882220382,1.0394209790026774,0.230115367348902,9.125458665407908,92.33437155742668,192.47429470352668,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=radial_halo_or_gse_like; population_label=radial_halo_gse_like_candidate; population_priority=priority_B; chemical_priority=chemical_priority_B; validation_risk=lower_validation_risk; validation_priority=validation_priority_B; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-1.11; ecc=0.951; Zmax=1.04 kpc,metallicity_class=moderately_metal_poor; chemical_readiness=feh_only_ready; chemical_priority=chemical_priority_B; population_group=radial_halo_or_gse_like; population_label=radial_halo_gse_like_candidate; priority_tier=priority_B; [Fe/H]=-1.11; ecc=0.951; Zmax=1.04 kpc; Lz=92.3,group=radial_halo_or_gse_like; label=radial_halo_gse_like_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-1.11; ecc=0.951; Zmax=1.04 kpc; rperi=0.23 kpc; rap=9.13 kpc; Lz=92.3; Lperp=192.5; metal-poor; radial orbit; inner-halo-like proxy
3084599680395408128,validation_priority_B,lower_validation_risk,priority_B,13,chemical_priority_B,retrograde_halo_candidate,retrograde_halo,moderate,consistent,metal_intermediate,feh_only_ready,-0.8,0.933793505965312,1.9525637605008015,0.5817765482489236,16.99283019483309,-282.1259907467252,37.14107750319141,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=retrograde_halo; population_label=retrograde_halo_candidate; population_priority=priority_B; chemical_priority=chemical_priority_B; validation_risk=lower_validation_risk; validation_priority=validation_priority_B; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-0.80; ecc=0.934; Zmax=1.95 kpc,metallicity_class=metal_intermediate; chemical_readiness=feh_only_ready; chemical_priority=chemical_priority_B; population_group=retrograde_halo; population_label=retrograde_halo_candidate; priority_tier=priority_B; [Fe/H]=-0.80; ecc=0.934; Zmax=1.95 kpc; Lz=-282.1,group=retrograde_halo; label=retrograde_halo_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-0.80; ecc=0.934; Zmax=1.95 kpc; rperi=0.58 kpc; rap=16.99 kpc; Lz=-282.1; Lperp=37.1; radial orbit; inner-halo-like proxy
3089726600033614976,validation_priority_B,lower_validation_risk,priority_B,13,chemical_priority_B,retrograde_halo_candidate,retrograde_halo,moderate,consistent,metal_intermediate,feh_only_ready,-0.796,0.9807297947857754,0.4670950047017724,0.0887948405884475,9.12697007746248,-54.933104906816496,150.91014971933126,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=retrograde_halo; population_label=retrograde_halo_candidate; population_priority=priority_B; chemical_priority=chemical_priority_B; validation_risk=lower_validation_risk; validation_priority=validation_priority_B; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-0.80; ecc=0.981; Zmax=0.47 kpc,metallicity_class=metal_intermediate; chemical_readiness=feh_only_ready; chemical_priority=chemical_priority_B; population_group=retrograde_halo; population_label=retrograde_halo_candidate; priority_tier=priority_B; [Fe/H]=-0.80; ecc=0.981; Zmax=0.47 kpc; Lz=-54.9,group=retrograde_halo; label=retrograde_halo_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-0.80; ecc=0.981; Zmax=0.47 kpc; rperi=0.09 kpc; rap=9.13 kpc; Lz=-54.9; Lperp=150.9; radial orbit; inner-halo-like proxy
3083553117121981312,validation_priority_C,lower_validation_risk,priority_B,15,chemical_priority_C,prograde_hot_halo_or_heated_disk_candidate,prograde_hot_or_heated_disk,moderate,consistent,moderately_metal_poor,feh_only_ready,-1.116,0.8879014418154255,8.44088156331249,1.268236819672813,21.358937699104015,548.7711180154512,622.1333728183519,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=prograde_hot_or_heated_disk; population_label=prograde_hot_halo_or_heated_disk_candidate; population_priority=priority_B; chemical_priority=chemical_priority_C; validation_risk=lower_validation_risk; validation_priority=validation_priority_C; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-1.12; ecc=0.888; Zmax=8.44 kpc,metallicity_class=moderately_metal_poor; chemical_readiness=feh_only_ready; chemical_priority=chemical_priority_C; population_group=prograde_hot_or_heated_disk; population_label=prograde_hot_halo_or_heated_disk_candidate; priority_tier=priority_B; [Fe/H]=-1.12; ecc=0.888; Zmax=8.44 kpc; Lz=548.8,group=prograde_hot_or_heated_disk; label=prograde_hot_halo_or_heated_disk_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-1.12; ecc=0.888; Zmax=8.44 kpc; rperi=1.27 kpc; rap=21.36 kpc; Lz=548.8; Lperp=622.1; metal-poor; radial orbit; high Zmax; inner-halo-like proxy
3089512263986192512,validation_priority_C,lower_validation_risk,priority_B,14,chemical_priority_B,retrograde_halo_candidate,retrograde_halo,moderate,consistent,moderately_metal_poor,feh_only_ready,-1.317,0.6892583968451537,3.1383170049190316,2.232678357057207,12.137321246405197,-875.1545566614932,633.5343183545139,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=retrograde_halo; population_label=retrograde_halo_candidate; population_priority=priority_B; chemical_priority=chemical_priority_B; validation_risk=lower_validation_risk; validation_priority=validation_priority_C; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-1.32; ecc=0.689; Zmax=3.14 kpc,metallicity_class=moderately_metal_poor; chemical_readiness=feh_only_ready; chemical_priority=chemical_priority_B; population_group=retrograde_halo; population_label=retrograde_halo_candidate; priority_tier=priority_B; [Fe/H]=-1.32; ecc=0.689; Zmax=3.14 kpc; Lz=-875.2,group=retrograde_halo; label=retrograde_halo_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-1.32; ecc=0.689; Zmax=3.14 kpc; rperi=2.23 kpc; rap=12.14 kpc; Lz=-875.2; Lperp=633.5; metal-poor; high Zmax; inner-halo-like proxy
3084867926872687616,validation_priority_C,lower_validation_risk,priority_B,14,chemical_priority_B,retrograde_halo_candidate,retrograde_halo,moderate,consistent,moderately_metal_poor,feh_only_ready,-1.026,0.8045438560281528,0.693369563337487,1.2161198138833442,11.227795114250192,-553.6435707773579,45.34139803910223,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=retrograde_halo; population_label=retrograde_halo_candidate; population_priority=priority_B; chemical_priority=chemical_priority_B; validation_risk=lower_validation_risk; validation_priority=validation_priority_C; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-1.03; ecc=0.805; Zmax=0.69 kpc,metallicity_class=moderately_metal_poor; chemical_readiness=feh_only_ready; chemical_priority=chemical_priority_B; population_group=retrograde_halo; population_label=retrograde_halo_candidate; priority_tier=priority_B; [Fe/H]=-1.03; ecc=0.805; Zmax=0.69 kpc; Lz=-553.6,group=retrograde_halo; label=retrograde_halo_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-1.03; ecc=0.805; Zmax=0.69 kpc; rperi=1.22 kpc; rap=11.23 kpc; Lz=-553.6; Lperp=45.3; metal-poor; radial orbit; inner-halo-like proxy
